id,tested_positive
0,20.374487
1,3.4318662
2,3.5941944
3,11.146529
4,3.2633262
5,28.407843
6,26.08145
7,6.5736084
8,11.656039
9,9.334261
10,17.042963
11,19.31414
12,22.562698
13,13.552247
14,20.902046
15,19.127209
16,29.168922
17,8.605627
18,22.585562
19,3.5981991
20,5.0483503
21,24.784615
22,18.01183
23,13.57341
24,11.8175955
25,28.218655
26,26.302647
27,27.637922
28,6.856619
29,19.61084
30,10.782689
31,7.6015396
32,27.401838
33,12.000082
34,21.175655
35,31.285248
36,12.680574
37,8.078842
38,15.873389
39,8.677478
40,15.217372
41,5.319742
42,7.9152946
43,18.119366
44,7.472
45,16.516111
46,14.38696
47,3.8145425
48,6.522766
49,16.81698
50,16.79638
51,13.071056
52,13.542227
53,8.206786
54,13.354206
55,28.759645
56,8.931887
57,15.953898
58,34.19633
59,11.037935
60,20.004824
61,22.139786
62,26.223854
63,22.812683
64,18.202171
65,4.483819
66,13.625709
67,23.684658
68,32.84942
69,17.97076
70,19.99401
71,16.72983
72,12.252016
73,25.445517
74,11.92266
75,3.1502595
76,18.675877
77,12.960039
78,8.397248
79,6.496187
80,17.413668
81,11.008215
82,11.517849
83,15.635246
84,9.769335
85,17.969553
86,23.8261
87,11.035028
88,6.5423784
89,16.46104
90,28.361948
91,35.19882
92,17.576431
93,6.178196
94,11.946848
95,12.209682
96,11.376717
97,23.232779
98,11.9380665
99,11.801373
100,5.2972574
101,7.6633224
102,15.515578
103,12.895034
104,3.905969
105,32.352753
106,28.26226
107,11.233954
108,20.625605
109,9.954506
110,14.160076
111,6.868973
112,20.360596
113,24.497663
114,15.607234
115,10.5514345
116,9.540471
117,29.511543
118,19.967005
119,11.882887
120,12.236242
121,24.032745
122,8.947964
123,19.880484
124,32.977985
125,11.9284525
126,11.305814
127,6.728078
128,4.026252
129,11.652775
130,17.439598
131,13.016465
132,12.949861
133,15.882035
134,23.402653
135,19.676567
136,23.13488
137,5.307378
138,16.00146
139,32.668682
140,25.1038
141,18.927174
142,25.004686
143,26.644608
144,11.781154
145,35.252724
146,5.068464
147,12.798304
148,19.739553
149,16.334785
150,21.357626
151,8.586102
152,21.433243
153,5.1058073
154,33.8139
155,16.353565
156,16.774488
157,27.632265
158,17.856138
159,17.640741
160,18.675539
161,23.568924
162,12.909623
163,14.78058
164,16.220072
165,24.219006
166,27.982285
167,15.874702
168,28.966763
169,16.275494
170,12.320588
171,12.172473
172,25.79239
173,37.586685
174,21.196972
175,5.681018
176,7.010791
177,33.46834
178,29.437212
179,24.302774
180,16.07524
181,24.577368
182,26.018105
183,9.986277
184,20.574001
185,10.004482
186,19.498604
187,5.435691
188,13.161358
189,26.261875
190,4.6555624
191,23.67885
192,25.744991
193,7.986264
194,11.96594
195,30.293533
196,7.3492794
197,27.693378
198,12.578918
199,19.117952
200,24.813932
201,16.405466
202,23.328022
203,12.994676
204,27.45436
205,21.526688
206,14.365155
207,29.299812
208,16.786312
209,7.800332
210,9.460674
211,17.064394
212,31.3588
213,6.181988
214,11.305145
215,13.337943
216,7.912634
217,13.564784
218,10.583957
219,10.606103
220,15.43148
221,8.493395
222,14.057155
223,13.6954365
224,24.82268
225,21.019274
226,14.468792
227,7.657934
228,10.92722
229,33.979073
230,16.245224
231,7.991642
232,14.084733
233,21.034956
234,9.940588
235,32.80423
236,19.782225
237,20.773333
238,21.033806
239,31.94951
240,12.001685
241,27.439695
242,28.626139
243,29.632399
244,12.162897
245,11.401501
246,15.16486
247,26.727049
248,19.705338
249,11.721025
250,22.216095
251,16.308798
252,19.708717
253,11.150087
254,12.585741
255,9.883589
256,6.79605
257,19.612236
258,14.6599045
259,4.7282248
260,13.807984
261,2.9742243
262,6.333823
263,21.385908
264,16.053698
265,6.5285587
266,25.532473
267,26.718296
268,7.4222593
269,12.178524
270,14.417483
271,8.102909
272,20.716545
273,10.938492
274,8.957786
275,17.47874
276,19.353985
277,8.443633
278,15.386462
279,17.600584
280,21.57085
281,20.884111
282,17.807613
283,25.022438
284,17.636112
285,21.744677
286,22.428173
287,28.270227
288,6.590706
289,20.374344
290,12.916467
291,17.310568
292,4.225478
293,4.2049904
294,22.824984
295,15.186356
296,6.509268
297,23.611216
298,10.9309025
299,10.616336
300,12.596288
301,22.229702
302,10.733977
303,19.423141
304,13.120121
305,18.471478
306,21.807842
307,29.803268
308,13.28812
309,12.038532
310,11.758079
311,24.503164
312,9.283319
313,24.285334
314,18.530779
315,16.162668
316,28.65814
317,18.911352
318,18.768364
319,16.548565
320,3.5363135
321,7.216858
322,25.936943
323,19.116892
324,7.58626
325,19.475586
326,3.9718091
327,24.512932
328,18.844347
329,24.61842
330,9.670228
331,24.692692
332,12.52108
333,6.4977646
334,12.470136
335,12.50873
336,24.367014
337,8.760893
338,10.629659
339,22.706038
340,14.478542
341,9.560638
342,21.651058
343,15.5826845
344,4.973837
345,19.206139
346,27.847073
347,22.986353
348,19.378216
349,17.748285
350,7.960312
351,23.57929
352,16.777533
353,14.371984
354,6.550335
355,18.092564
356,23.44301
357,17.819101
358,23.469982
359,15.2005625
360,6.20685
361,19.151052
362,9.413895
363,14.063008
364,18.95536
365,34.02105
366,16.829212
367,15.568955
368,6.8483257
369,13.740542
370,15.68938
371,16.124844
372,18.07002
373,13.321355
374,3.959148
375,13.365998
376,9.305918
377,10.752932
378,15.410837
379,20.091547
380,26.857826
381,15.558604
382,10.5069475
383,20.983683
384,3.957372
385,14.702003
386,16.198555
387,16.867273
388,15.149572
389,15.997628
390,31.312561
